TIME,ENTITYID,PRODUCTID,ATTRIBUTE
2009,5,10553,4980
2010,5,13760,1
2010,5,13761,1
2010,5,13759,1
2011,5,4512,1
2011,5,10070,1
2011,5,13762,5977
2011,5,13762,5978
2012,5,10069,2918
2012,5,4513,2514
2012,5,4513,2515
2012,5,10071,4758
2012,5,10035,1
2012,5,10068,4753
2012,5,10071,4754
2012,5,10068,4754
2012,5,10071,4759
2012,5,10068,4755
2012,5,10072,4753
2012,5,10068,4756
2012,5,10072,4760
2012,5,10068,4757
2013,5,10036,3404
2013,5,10036,4727
2013,5,10036,4728
2013,5,10036,4729
NULL,6,13880,6022
NULL,6,13880,6023
NULL,6,13881,6024
NULL,6,13881,6025
1969,6,4436,2488
1969,6,4436,2489
1969,6,4436,2490
1969,6,4437,2489
1976,6,13758,1497
1987,6,13757,1561
1990,6,13756,1371
1993,6,13755,1
1995,6,13754,745
1996,6,13751,1212
1996,6,13751,1132
1996,6,13751,1123
1997,6,13749,1
1997,6,13753,5975
1997,6,13750,1
1997,6,13753,3734
1997,6,13753,5976
1997,6,13743,1212
1997,6,13752,5975
1997,6,13744,879
1997,6,13752,3734
1997,6,13744,2254
1997,6,13748,945
1997,6,13752,5976
1998,6,13741,1140
1998,6,13745,467
1998,6,13741,469
1998,6,13746,467
1998,6,13741,537
1998,6,13747,462
1998,6,13747,5974
1998,6,13741,978
1998,6,13747,2581
1998,6,13741,217
1998,6,13747,221
1998,6,13741,223
1998,6,13747,438
1998,6,13741,505
1999,6,13730,1271
1999,6,13742,466
1999,6,13742,163
1999,6,13733,1422
1999,6,13734,1271
1999,6,13738,1137
2000,6,13722,5969
2000,6,13725,5968
2000,6,13735,3834
2000,6,13739,4481
2000,6,13719,1
2000,6,13725,5969
2000,6,13731,1299
2000,6,13736,555
2000,6,13739,5973
2000,6,13720,1381
2000,6,13724,5967
2000,6,13726,357
2000,6,13731,5970
2000,6,13736,3834
2000,6,13740,4481
2000,6,13724,2097
2000,6,13727,694
2000,6,13731,3743
2000,6,13736,300
2000,6,13740,5973
2000,6,13724,5968
2000,6,13727,341
2000,6,13732,5971
2000,6,13737,362
2000,6,13722,5967
2000,6,13724,5969
2000,6,13732,2246
2000,6,13737,555
2000,6,13722,2097
2000,6,13725,5967
2000,6,13729,1137
2000,6,13737,5972
2000,6,13717,3455
2000,6,13722,5968
2000,6,13725,2097
2000,6,13729,1271
2001,6,13693,1
2001,6,13700,1
2001,6,13718,5964
2001,6,13694,1
2001,6,13701,1
2001,6,13705,5962
2001,6,13723,3874
2001,6,13689,1
2001,6,13706,5963
2001,6,13690,1
2001,6,13707,5963
2001,6,13696,1
2001,6,13708,5963
2001,6,13697,1
2001,6,13709,1
2001,6,13728,695
2001,6,13698,1
2001,6,13710,1
2001,6,13699,1
2002,6,13668,958
2002,6,13670,2381
2002,6,13688,761
2002,6,13703,5599
2002,6,13704,5961
2002,6,13712,857
2002,6,13668,3764
2002,6,13671,1
2002,6,13688,211
2002,6,13703,352
2002,6,13713,5676
2002,6,13715,5676
2002,6,13668,2381
2002,6,13677,1
2002,6,13695,5959
2002,6,13702,2127
2002,6,13703,1676
2002,6,13713,2989
2002,6,13715,2989
2002,6,13669,958
2002,6,13695,5960
2002,6,13702,5599
2002,6,13703,5961
2002,6,13713,1340
2002,6,13715,1340
2002,6,13669,3764
2002,6,13691,341
2002,6,13702,352
2002,6,13704,2127
2002,6,13716,5676
2002,6,13669,2381
2002,6,13674,1
2002,6,13691,38
2002,6,13702,1676
2002,6,13704,5599
2002,6,13716,2989
2002,6,13670,958
2002,6,13692,695
2002,6,13702,5961
2002,6,13704,352
2002,6,13716,1340
2002,6,13670,3764
2002,6,13687,5958
2002,6,13692,775
2002,6,13703,2127
2002,6,13704,1676
2002,6,13711,857
2003,6,13420,602
2003,6,13676,3834
2003,6,13679,5947
2003,6,13682,4260
2003,6,13683,5947
2003,6,13686,3789
2003,6,13714,2811
2003,6,13413,5898
2003,6,13421,602
2003,6,8766,879
2003,6,13676,300
2003,6,13680,206
2003,6,13682,206
2003,6,13686,4260
2003,6,13422,602
2003,6,13672,300
2003,6,13680,5299
2003,6,13682,2933
2003,6,13686,206
2003,6,13415,240
2003,6,13423,5629
2003,6,8613,1137
2003,6,13673,3834
2003,6,13678,206
2003,6,13680,5947
2003,6,13682,5299
2003,6,13686,2933
2003,6,13721,5965
2003,6,13424,1436
2003,6,13673,300
2003,6,13678,5299
2003,6,13681,206
2003,6,13682,5947
2003,6,13686,5299
2003,6,13714,857
2003,6,13721,5966
2003,6,13425,362
2003,6,13678,5947
2003,6,13681,5299
2003,6,13682,5955
2003,6,13686,5947
2003,6,13714,1335
2003,6,13426,3522
2003,6,13663,5954
2003,6,13675,3834
2003,6,13679,206
2003,6,13681,5947
2003,6,13683,206
2003,6,13686,5955
2003,6,13714,735
2003,6,13675,300
2003,6,13679,5299
2003,6,13682,3789
2003,6,13683,5299
2003,6,13714,1453
2004,6,13638,1
2004,6,13650,5953
2004,6,13653,3189
2004,6,13665,279
2004,6,8617,4268
2004,6,8618,4268
2004,6,8619,4268
2004,6,8619,4309
2004,6,8769,811
2004,6,8770,304
2004,6,8771,811
2004,6,8773,857
2004,6,8775,857
2004,6,13639,1
2004,6,13647,1
2004,6,13653,5953
2004,6,13666,279
2004,6,8617,347
2004,6,8618,347
2004,6,8619,260
2004,6,8769,628
2004,6,8770,118
2004,6,8771,119
2004,6,8773,149
2004,6,8775,149
2004,6,4586,1
2004,6,13648,1
2004,6,13654,1
2004,6,13667,279
2004,6,8617,4308
2004,6,8618,4308
2004,6,8619,3076
2004,6,8767,149
2004,6,8770,857
2004,6,8770,467
2004,6,8771,628
2004,6,8773,811
2004,6,8775,811
2004,6,13649,64
2004,6,13655,1
2004,6,8617,4309
2004,6,8618,4309
2004,6,8619,3077
2004,6,8767,811
2004,6,8770,149
2004,6,8770,630
2004,6,8771,211
2004,6,8773,628
2004,6,8775,628
2004,6,13649,3189
2004,6,13652,64
2004,6,8614,1
2004,6,8618,1464
2004,6,8619,1464
2004,6,8619,2988
2004,6,8767,221
2004,6,8770,535
2004,6,8770,628
2004,6,8772,857
2004,6,8774,857
2004,6,8776,857
2004,6,13649,5953
2004,6,13652,3189
2004,6,13662,1
2004,6,8615,3027
2004,6,8618,4302
2004,6,8619,4302
2004,6,8619,263
2004,6,8768,811
2004,6,8770,10
2004,6,8771,857
2004,6,8772,149
2004,6,8774,149
2004,6,8776,149
2004,6,13650,64
2004,6,13652,5953
2004,6,8615,3516
2004,6,8617,1464
2004,6,8618,3027
2004,6,8619,3027
2004,6,8619,347
2004,6,8769,857
2004,6,8770,811
2004,6,8771,149
2004,6,8772,811
2004,6,8774,811
2004,6,8776,811
2004,6,13637,1
2004,6,13650,3189
2004,6,13653,64
2004,6,13664,5954
2004,6,8617,3027
2004,6,8618,443
2004,6,8619,443
2004,6,8619,4308
2004,6,8769,149
2004,6,8770,4358
2004,6,8771,535
2004,6,8772,628
2004,6,8774,628
2004,6,8776,628
2004,6,13685,5947
2005,6,13588,1
2005,6,13613,206
2005,6,13640,871
2005,6,13643,467
2005,6,13645,376
2005,6,13659,222
2005,6,13577,1
2005,6,13589,1
2005,6,13598,1
2005,6,13613,5948
2005,6,13640,211
2005,6,13643,856
2005,6,13645,871
2005,6,13659,2943
2005,6,13684,4421
2005,6,13578,1
2005,6,13595,1
2005,6,13613,3567
2005,6,13619,1
2005,6,13641,467
2005,6,13643,871
2005,6,13659,142
2005,6,13684,1952
2005,6,13579,1
2005,6,13600,1
2005,6,13613,109
2005,6,13620,1
2005,6,4587,211
2005,6,13641,856
2005,6,13644,592
2005,6,13660,149
2005,6,13684,414
2005,6,13580,1
2005,6,13601,1
2005,6,13614,1
2005,6,13625,1
2005,6,13640,5952
2005,6,13641,871
2005,6,13644,469
2005,6,13656,1
2005,6,13661,149
2005,6,13684,2880
2005,6,13573,1
2005,6,13613,202
2005,6,13640,592
2005,6,13642,467
2005,6,13644,856
2005,6,13657,149
2005,6,13684,5956
2005,6,13613,414
2005,6,13640,628
2005,6,13642,856
2005,6,13644,871
2005,6,13658,149
2005,6,13684,5957
2005,6,13603,1
2005,6,13613,2880
2005,6,13640,856
2005,6,13642,871
2005,6,13645,592
2005,6,13659,149
2006,6,13569,5943
2006,6,13576,3352
2006,6,13583,149
2006,6,13592,705
2006,6,13594,1066
2006,6,13597,126
2006,6,13604,3789
2006,6,13606,3789
2006,6,13611,5299
2006,6,13617,211
2006,6,13623,298
2006,6,13626,109
2006,6,13628,109
2006,6,13634,5332
2006,6,13636,5848
2006,6,8616,1464
2006,6,13556,1
2006,6,13569,3982
2006,6,13584,2989
2006,6,13592,637
2006,6,13594,637
2006,6,13604,206
2006,6,13606,206
2006,6,13611,5947
2006,6,13618,211
2006,6,13623,437
2006,6,13627,5332
2006,6,13634,4339
2006,6,13636,3481
2006,6,8616,3027
2006,6,13566,5943
2006,6,13570,1
2006,6,13584,10
2006,6,13590,635
2006,6,13592,624
2006,6,13599,5946
2006,6,13604,5299
2006,6,13606,5299
2006,6,13610,3789
2006,6,13612,5299
2006,6,13624,2816
2006,6,13627,4339
2006,6,13634,206
2006,6,13636,5332
2006,6,8616,4268
2006,6,9437,1
2006,6,13566,3982
2006,6,13571,211
2006,6,13585,149
2006,6,13590,637
2006,6,13593,5944
2006,6,13596,4397
2006,6,13604,5947
2006,6,13606,5947
2006,6,13610,206
2006,6,13612,5947
2006,6,13624,5949
2006,6,13627,206
2006,6,13631,5332
2006,6,13634,109
2006,6,13636,4339
2006,6,8616,347
2006,6,13562,1
2006,6,13567,5943
2006,6,13572,1
2006,6,13585,10
2006,6,13591,635
2006,6,13593,5945
2006,6,13596,125
2006,6,13605,3789
2006,6,13607,3789
2006,6,13610,5299
2006,6,13612,1158
2006,6,13621,298
2006,6,13627,109
2006,6,13631,4339
2006,6,13635,5332
2006,6,13636,206
2006,6,8616,4308
2006,6,13554,1
2006,6,13563,1
2006,6,13567,3982
2006,6,13581,149
2006,6,13586,149
2006,6,13591,1066
2006,6,13593,635
2006,6,13596,126
2006,6,13602,1535
2006,6,13605,206
2006,6,13607,206
2006,6,13610,5947
2006,6,13615,211
2006,6,13621,437
2006,6,13626,5332
2006,6,13628,5332
2006,6,13631,206
2006,6,13635,4339
2006,6,13636,5922
2006,6,8616,4309
2006,6,13508,1
2006,6,13513,1
2006,6,13568,5943
2006,6,13574,3352
2006,6,13582,149
2006,6,13587,149
2006,6,13591,637
2006,6,13593,637
2006,6,13597,4397
2006,6,13602,201
2006,6,13605,5299
2006,6,13607,5299
2006,6,13611,3789
2006,6,13616,211
2006,6,13622,298
2006,6,13626,4339
2006,6,13628,4339
2006,6,13631,109
2006,6,13635,206
2006,6,13636,109
2006,6,13568,3982
2006,6,13575,3352
2006,6,13582,10
2006,6,13587,10
2006,6,13592,489
2006,6,13594,635
2006,6,13597,125
2006,6,13605,5947
2006,6,13607,5947
2006,6,13611,206
2006,6,13617,471
2006,6,13622,437
2006,6,13626,206
2006,6,13628,206
2006,6,13635,109
2006,6,8616,879
2007,6,13488,1
2007,6,13514,819
2007,6,13516,819
2007,6,13518,2825
2007,6,13518,334
2007,6,13519,1143
2007,6,13520,10
2007,6,13550,438
2007,6,13555,1232
2007,6,13558,5938
2007,6,13561,1498
2007,6,13564,1956
2007,6,13565,5942
2007,6,13608,1056
2007,6,13633,1900
2007,6,13478,1
2007,6,13511,1
2007,6,13514,10
2007,6,13516,10
2007,6,13518,8
2007,6,13518,3553
2007,6,13519,819
2007,6,13520,428
2007,6,13558,5939
2007,6,13561,1140
2007,6,13565,90
2007,6,13565,224
2007,6,13609,1
2007,6,13629,109
2007,6,13633,5848
2007,6,13651,64
2007,6,13479,1
2007,6,13502,1
2007,6,13514,628
2007,6,13516,628
2007,6,13518,332
2007,6,13518,1143
2007,6,13519,10
2007,6,13520,628
2007,6,13542,1
2007,6,13548,1
2007,6,13557,5937
2007,6,13558,5940
2007,6,13561,3516
2007,6,13565,603
2007,6,13630,818
2007,6,13633,2861
2007,6,13651,3189
2007,6,13503,1
2007,6,13505,1
2007,6,13515,1143
2007,6,13517,1143
2007,6,13518,295
2007,6,13518,26
2007,6,13519,628
2007,6,13521,1
2007,6,13538,1
2007,6,13557,2357
2007,6,13561,555
2007,6,13565,4529
2007,6,13633,4339
2007,6,13651,5953
2007,6,13490,1
2007,6,13506,1
2007,6,13515,819
2007,6,13517,819
2007,6,13518,3490
2007,6,13518,508
2007,6,13520,1174
2007,6,13557,288
2007,6,9438,4471
2007,6,13565,1143
2007,6,13633,368
2007,6,13491,1
2007,6,13507,1
2007,6,13515,10
2007,6,13517,10
2007,6,13518,2861
2007,6,13518,223
2007,6,13520,508
2007,6,13557,302
2007,6,9439,4471
2007,6,13565,3095
2007,6,13633,5950
2007,6,13483,1
2007,6,13492,1
2007,6,13515,628
2007,6,13517,628
2007,6,13518,3581
2007,6,13518,10
2007,6,13520,629
2007,6,13555,1120
2007,6,13557,3234
2007,6,13559,5941
2007,6,13564,91
2007,6,13565,669
2007,6,13633,5951
2007,6,13493,1
2007,6,13499,1
2007,6,13509,1
2007,6,13514,1143
2007,6,13516,1143
2007,6,13518,92
2007,6,13518,4339
2007,6,13518,628
2007,6,13520,819
2007,6,13550,4014
2007,6,13555,1117
2007,6,13558,3861
2007,6,13560,5941
2007,6,13564,1169
2007,6,13565,3823
2007,6,13632,1089
2007,6,13633,5277
2008,6,13442,1
2008,6,13455,1316
2008,6,13457,929
2008,6,13469,633
2008,6,13473,633
2008,6,13477,5912
2008,6,13484,5913
2008,6,13486,5913
2008,6,13494,1042
2008,6,13500,1
2008,6,13504,3602
2008,6,13510,452
2008,6,13522,234
2008,6,13524,234
2008,6,13527,393
2008,6,13530,741
2008,6,13536,741
2008,6,13541,5925
2008,6,13546,5927
2008,6,13549,1316
2008,6,13646,211
2008,6,13456,1897
2008,6,13457,3924
2008,6,13470,629
2008,6,13474,467
2008,6,13484,5914
2008,6,13486,5914
2008,6,13489,1576
2008,6,13504,5921
2008,6,13523,3088
2008,6,13525,726
2008,6,13527,744
2008,6,13530,234
2008,6,13534,726
2008,6,13536,234
2008,6,13541,5926
2008,6,13547,5927
2008,6,13549,5932
2008,6,13551,5888
2008,6,13414,1
2008,6,13456,5905
2008,6,13457,5907
2008,6,13467,629
2008,6,13470,463
2008,6,13474,3644
2008,6,13484,369
2008,6,13486,369
2008,6,13489,5915
2008,6,13504,5922
2008,6,13512,616
2008,6,13523,4767
2008,6,13525,741
2008,6,13527,5924
2008,6,13531,726
2008,6,13534,741
2008,6,13537,263
2008,6,13549,5933
2008,6,13552,5888
2008,6,13646,592
2008,6,13456,5904
2008,6,13457,5908
2008,6,13467,5910
2008,6,13470,10
2008,6,13472,467
2008,6,13474,633
2008,6,13480,1
2008,6,13485,67
2008,6,13487,5913
2008,6,13489,851
2008,6,13512,851
2008,6,13523,741
2008,6,13525,234
2008,6,13528,726
2008,6,13531,741
2008,6,13534,234
2008,6,13543,2587
2008,6,13549,5929
2008,6,13549,4469
2008,6,13553,5670
2008,6,13646,467
2008,6,13456,1316
2008,6,13458,1
2008,6,13468,629
2008,6,13470,5362
2008,6,13472,3644
2008,6,13475,629
2008,6,13481,1
2008,6,13485,5913
2008,6,13487,3081
2008,6,13504,5918
2008,6,13512,5247
2008,6,13522,3088
2008,6,13523,234
2008,6,13528,741
2008,6,13531,234
2008,6,13539,5925
2008,6,13543,1045
2008,6,13549,726
2008,6,13549,5934
2008,6,13553,5888
2008,6,13646,1139
2008,6,13417,1
2008,6,13454,5904
2008,6,13456,5906
2008,6,13468,5910
2008,6,13470,630
2008,6,13472,633
2008,6,13475,3644
2008,6,13482,1
2008,6,13485,5914
2008,6,13487,5914
2008,6,13504,5919
2008,6,13512,772
2008,6,13522,4767
2008,6,13524,3088
2008,6,13527,1526
2008,6,13528,234
2008,6,13532,726
2008,6,13539,5926
2008,6,13543,5927
2008,6,13549,728
2008,6,13549,5935
2008,6,13646,862
2008,6,13418,1
2008,6,13454,1316
2008,6,13457,3179
2008,6,13469,467
2008,6,13473,467
2008,6,13475,633
2008,6,13485,369
2008,6,13487,1517
2008,6,13504,4550
2008,6,13522,726
2008,6,13524,4767
2008,6,13527,743
2008,6,13529,263
2008,6,13532,741
2008,6,13540,5925
2008,6,13544,5927
2008,6,13549,5930
2008,6,13549,5936
2008,6,13646,221
2008,6,13419,1
2008,6,13455,5904
2008,6,13457,5515
2008,6,13469,3644
2008,6,13473,5911
2008,6,13484,67
2008,6,13486,67
2008,6,13487,369
2008,6,13504,5920
2008,6,13522,741
2008,6,13524,741
2008,6,13527,443
2008,6,13530,726
2008,6,13532,234
2008,6,13536,726
2008,6,13540,5926
2008,6,13545,5928
2008,6,13549,5931
2008,6,13646,871
2009,6,13447,5899
2009,6,13451,5902
2009,6,13459,2070
2009,6,13461,8
2009,6,13462,262
2009,6,13463,2070
2009,6,13465,148
2009,6,13466,262
2009,6,13496,1042
2009,6,13429,1
2009,6,13443,5899
2009,6,13447,5900
2009,6,13451,1778
2009,6,13460,148
2009,6,13461,3017
2009,6,13462,5909
2009,6,13463,1996
2009,6,13465,149
2009,6,13466,150
2009,6,13495,4972
2009,6,13497,5916
2009,6,13501,5917
2009,6,13437,1
2009,6,13443,5900
2009,6,13448,5899
2009,6,13451,5903
2009,6,13460,149
2009,6,13461,1090
2009,6,13462,2070
2009,6,13464,148
2009,6,13465,262
2009,6,13495,3799
2009,6,13497,1042
2009,6,13444,5899
2009,6,13448,5900
2009,6,13452,5900
2009,6,13460,262
2009,6,13461,5446
2009,6,13462,1996
2009,6,13464,149
2009,6,13465,5909
2009,6,13495,4054
2009,6,13498,4972
2009,6,13409,1
2009,6,13416,1
2009,6,13444,5900
2009,6,13453,5900
2009,6,13460,2070
2009,6,13461,262
2009,6,13463,148
2009,6,13464,262
2009,6,13465,2070
2009,6,13495,1042
2009,6,13498,3799
2009,6,13526,5923
2009,6,13445,5899
2009,6,13459,148
2009,6,13461,427
2009,6,13461,150
2009,6,13463,149
2009,6,13464,5909
2009,6,13465,1996
2009,6,13496,4972
2009,6,13498,4054
2009,6,13405,1
2009,6,13433,1
2009,6,13445,5900
2009,6,13450,5899
2009,6,13459,149
2009,6,13461,236
2009,6,13462,148
2009,6,13463,262
2009,6,13464,2070
2009,6,13466,427
2009,6,13496,3799
2009,6,13498,1042
2009,6,13411,1
2009,6,13427,1
2009,6,13450,5900
2009,6,13459,262
2009,6,13461,1344
2009,6,13462,149
2009,6,13463,5909
2009,6,13464,1996
2009,6,13466,5446
2009,6,13476,5912
2009,6,13496,4054
2010,6,13406,5894
2010,6,13412,2855
2010,6,13428,777
2010,6,13435,3352
2010,6,13439,437
2010,6,13471,262
2010,6,13533,746
2010,6,13396,1
2010,6,13401,1
2010,6,13407,5893
2010,6,13436,3352
2010,6,13440,555
2010,6,13471,2939
2010,6,13397,1
2010,6,13407,5894
2010,6,13430,1080
2010,6,13440,300
2010,6,13471,4642
2010,6,13403,1
2010,6,13408,5895
2010,6,13431,1080
2010,6,13438,555
2010,6,13440,437
2010,6,13432,1081
2010,6,13438,300
2010,6,13441,493
2010,6,13410,5896
2010,6,13432,4092
2010,6,13438,437
2010,6,13441,377
2010,6,8722,1
2010,6,8726,1
2010,6,13410,5897
2010,6,13439,555
2010,6,13441,761
2010,6,13471,1164
2010,6,13386,1
2010,6,13406,5893
2010,6,13434,3352
2010,6,13439,300
2010,6,13441,619
2010,6,13471,629
2011,6,8723,997
2011,6,13387,262
2011,6,13391,2986
2011,6,13391,298
2011,6,13400,1893
2011,6,8723,4333
2011,6,13387,150
2011,6,13391,3823
2011,6,13379,2699
2011,6,8724,4332
2011,6,13388,262
2011,6,13391,262
2011,6,13402,5891
2011,6,13380,1
2011,6,8724,997
2011,6,13388,150
2011,6,13391,150
2011,6,13398,5889
2011,6,13384,1
2011,6,8724,4333
2011,6,13389,262
2011,6,13391,4147
2011,6,13398,5890
2011,6,13404,2926
2011,6,13449,5899
2011,6,13535,726
2011,6,5741,1
2011,6,13385,1
2011,6,8725,2144
2011,6,13389,150
2011,6,13391,166
2011,6,13399,5889
2011,6,13404,5892
2011,6,13449,5900
2011,6,13535,741
2011,6,5742,1
2011,6,13390,262
2011,6,13391,5886
2011,6,13394,1
2011,6,13399,5890
2011,6,13535,234
2011,6,13382,1
2011,6,8723,4332
2011,6,13391,426
2011,6,13391,5887
2011,6,13400,4827
2011,6,13446,5901
2012,6,13369,3882
2012,6,13371,5871
2012,6,13374,5874
2012,6,5747,3171
2012,6,13383,3604
2012,6,13395,5888
2012,6,13369,5870
2012,6,13371,211
2012,6,13375,2835
2012,6,5747,3172
2012,6,13383,5884
2012,6,13392,1
2012,6,13365,1
2012,6,13369,2887
2012,6,13372,1
2012,6,13375,5875
2012,6,13383,3567
2012,6,13369,2834
2012,6,13375,5876
